CustomerID,predicted_probability
K4X2EUMX06,0.2616818770766258
RDQZZHEMVU,0.19557562470436096
85Y75S9EWU,0.8069843053817749
MBT5R0RN5M,0.5157433152198792
URS8N83BOJ,0.32851747423410416
MO6GGTSNWK,0.5388720035552979
XL6CHHKMYK,0.5855519473552704
HPB7VQ2E61,0.2531915009021759
4TNEUOJO24,0.5057054907083511
0VRA1CBOR8,0.5143522769212723
9L6VBJ1P0D,0.09023810736835003
DFWGVZNGF8,0.7912533581256866
1S8IT2OZLK,0.4104738384485245
VV5YR535TV,0.5768202245235443
ES3X8LR2Z9,0.12459808588027954
XFJ93OCT4N,0.3046593591570854
CCV3ICQCKN,0.5728964954614639
TMTSSI10I0,0.4271858185529709
K7SXZTW4EZ,0.5853796899318695
NZQ993WM3B,0.6492142677307129
92Q6W7C2CI,0.2744317725300789
MGUVNDYPXO,0.6222567558288574
8BIYDZ01GR,0.3219025731086731
62GUC8OGUM,0.5586826056241989
T97BW19TOX,0.3545384854078293
K0WC1JV6ZU,0.06746186688542366
H8HPOOWSUK,0.6694844365119934
JBN3WPIRFW,0.321897529065609
4D4ZSD7JS3,0.3790610134601593
JINY2NPM61,0.42185862362384796
RWFYON8AFH,0.2807871326804161
G2Q8GS35NQ,0.7921027541160583
ZWP58NEFRO,0.41404107213020325
VKFFA34RG5,0.6289171874523163
9D6RDS140Z,0.4935357868671417
REGLRO12Y4,0.2540956065058708
TWS8C3T13R,0.24411945790052414
8UTRH3KGIA,0.3305928111076355
ND7AI7AT9K,0.6287329792976379
2OABPV2Q5Y,0.6312206983566284
AAF98TLE0U,0.6339642703533173
7QL1799I08,0.44861070811748505
6Y58TW1A8X,0.2598804831504822
S35TUURPZ8,0.27941326797008514
KV7JR9GW4S,0.3787414878606796
N0E6XLK7YY,0.33199529349803925
VRLJ27SQ50,0.6935594379901886
3A0TNMFIBI,0.1690240316092968
YOAM1PVAWS,0.4519963711500168
5POZDTLJTG,0.2748478055000305
RU48TFCNXB,0.6451691389083862
B0T27OSJZ2,0.24045391380786896
BU7RYHBA2K,0.15717458724975586
560MABL92R,0.6934324204921722
01VJ48KFN3,0.20831752568483353
FK24SIE5O2,0.35330329835414886
GCHFBAQKQG,0.5983820408582687
QS6YPQKGCU,0.2642664387822151
VWGGWRQXB8,0.7315980195999146
SE9OQ1W29C,0.7691125273704529
9FA7W1M332,0.25416868180036545
KUURY88CTR,0.6520701944828033
JZYEU128V3,0.48128025233745575
FKSVV4K7LR,0.3563120365142822
MKT0RA4TDD,0.527291402220726
JDGWXHD5I6,0.3840632885694504
F2VFNI89V4,0.21666625887155533
ZHO260O201,0.4239059090614319
KLPV1LLBCL,0.4319087862968445
05PZ89SUED,0.4217635244131088
X98ZZO81NG,0.6924663484096527
IW6CGAEXCT,0.14957884326577187
6O8VMG5K8R,0.713541716337204
ZQDK60RXTC,0.6381694078445435
A69QTLD6IA,0.16733096912503242
22TUNI95JV,0.11095987260341644
4JI976OUWH,0.4931313842535019
SDOHZVT98A,0.23273272067308426
WKZ5TBOCRB,0.34994645416736603
NOSO5KMT1G,0.3424230068922043
HFPN6CEUQF,0.5997723489999771
V5DIJWADRL,0.4531587064266205
NGZL08HUW5,0.470475897192955
7E7DQ39APO,0.23063351958990097
J4U9DER0B0,0.1588006429374218
7HPO22LMA7,0.7381036579608917
JCVA906HVD,0.5268113911151886
5JQJUZVUHN,0.298237107694149
A5R3V99A4Z,0.47612448036670685
VEF9QSDGQT,0.3168598711490631
ZGMZNDH9JG,0.2589879035949707
R71RKURTF6,0.45403851568698883
GFGS8ND4V8,0.4473709613084793
WU7ZY74UQC,0.7702619135379791
817DMUEV2H,0.6630668342113495
TNF68WOB8R,0.8140289783477783
5JW1EHH57A,0.31485747545957565
FWB3IRLQ7Q,0.6978099644184113
T4RVEZBOC5,0.23115797340869904
AQGN5QPHYU,0.25760602951049805
ZIERXU4NS2,0.4564818739891052
O7V7TXBV5A,0.5767996311187744
DT7NY2BA7J,0.44184474647045135
528SE4IAEV,0.5016359239816666
4FEJBATSRW,0.24980860948562622
30QPAW08CR,0.15286468341946602
KW9FC4BAIY,0.6101685166358948
3TE3LO1GT6,0.7295502722263336
97KJW3I2CX,0.45240963995456696
V7CLL8ULQ2,0.649909496307373
GMFVFC1FFL,0.6871981024742126
36QV3S081G,0.4724067896604538
EN5UGJOEXD,0.262932151556015
EJEOWJIL9I,0.22911930829286575
GFJV8TYOEX,0.20511148124933243
ZP6SCUH9BU,0.403192475438118
WRTR2C74HZ,0.2290876880288124
QOTE6OP4CX,0.7079470753669739
9CXRB4MZY8,0.7449604570865631
5UZZ9QRFRF,0.5976334810256958
5FQLSY517T,0.2929213419556618
FHYYJ8PLZJ,0.25785279273986816
3RAISHN9HN,0.518085166811943
4CF2HVXX81,0.7604661583900452
5CFAI0VGKX,0.4427909255027771
2ZEDN5NU3Y,0.17237644270062447
7HQPB2UCO6,0.31548166275024414
VI1BB1DPST,0.24501071870326996
34842GLYVR,0.4332999885082245
TJR6RYEKXF,0.32237208634614944
K9KK6XJ8T8,0.8224955797195435
49V8UT45RB,0.0972696803510189
UJ3BWZD2US,0.24060339480638504
JZEVSXQ9DI,0.6742956638336182
2CM21KXUI1,0.28121834248304367
SUMIHX8KNM,0.7145308256149292
JR0Y9109ML,0.5650590062141418
0DZ663Q5WQ,0.5137331336736679
99SVZPQ5WL,0.19831661880016327
XUBRMSE6HD,0.5751188099384308
RS3EGXV08B,0.23434346169233322
RFDFG17WZB,0.45702527463436127
8BNTLYYLYT,0.4924493879079819
BQ6Z7AS34Q,0.4352648854255676
JUZXJPJHY3,0.36940012872219086
T29GY8UBOS,0.19216743111610413
FIB4I2YEZL,0.7097036242485046
JTHYRBIDDW,0.2076917216181755
NM1ELDD7HQ,0.38501742482185364
VE65XLOY01,0.53108149766922
C5J24PT65E,0.3945176303386688
ABRNJP6QDD,0.5904892534017563
5TKMAWAZV4,0.7284537255764008
N4LPRYBGW7,0.32538947463035583
6UJ3CT45RR,0.3573637902736664
HJISHHYI0D,0.2674197182059288
8OZC164XRR,0.4508041441440582
QDHLXKIT49,0.6734007000923157
NN1XYJHNIZ,0.4376373440027237
Y29LRAPTO3,0.7352803647518158
BDM4UGHJOD,0.7112928926944733
U101DT1Z2D,0.291947178542614
5OUVN5824W,0.1377568170428276
KE70HJ4RK0,0.6474860608577728
0I5V0B10DY,0.5434646457433701
VUEQVJJG23,0.5102684944868088
RMPCKBA9D5,0.23250243812799454
F5T0I11U6W,0.36719994246959686
NBS3ZZRWVS,0.43716569244861603
IS3VN76AJV,0.27021872997283936
3M205IP9O7,0.5398025661706924
NFL44KBBMC,0.5238388329744339
AJZ3L5JARA,0.16931849718093872
MDYN0BQ6AH,0.3439742624759674
0N1TFVZCBW,0.16358954831957817
MWWRE2I45W,0.06521326303482056
BUTTZ7ZEDM,0.624028205871582
658A5MSWFF,0.6940381526947021
QDZDR5T9FK,0.5778978317975998
UOFEXLNB7O,0.6017749458551407
36C4YQNAKC,0.683531254529953
F6S83JHDL5,0.34291958808898926
VK2S0C0BM0,0.5488341897726059
DTUU22962K,0.3692525029182434
KAWOVKZB63,0.3067021444439888
9UR31Z866Z,0.28084736317396164
WAGI9GB1GX,0.4816475957632065
15IO6OH4US,0.1439494527876377
UG2COCAV5E,0.2449672892689705
AA9Q30AH9Y,0.3847811222076416
8UTW6XOCAD,0.23577986657619476
LJCUKZ2KGJ,0.4952279031276703
4ASGYROAS3,0.20788346976041794
C2JCZ4FS4G,0.38817736506462097
7MSX5PL8DB,0.6760868728160858
UCVGPBMX9C,0.4202217310667038
JUZOE4LMGR,0.6622097194194794
U5N98JIY2V,0.3443371057510376
GP9OOPKX0W,0.5235913246870041
ENZ7SYV2KO,0.6561487913131714
YHI7MEYW5E,0.59592404961586
M38WJXI655,0.2659648582339287
TBRMNIMGAO,0.46911337971687317
0GF9UBRPIL,0.6135849058628082
RHB5QZ0GWX,0.31508784741163254
2NDABPLCN7,0.7416997253894806
TIJA5RUGEY,0.3413385599851608
CL3G8YT3OX,0.23675411194562912
4I01VUJ4AP,0.12645555287599564
PX4Y0NT74B,0.20885320752859116
7XZYMFSNJL,0.2773531302809715
TBYS9BIDHZ,0.590714693069458
C42KVTL0I3,0.25356263667345047
D53AGYSF66,0.20563551411032677
I8RJDQ2MV9,0.4544388949871063
LLTQPMY2XE,0.6121306121349335
WPWSVMQHEA,0.5202108472585678
EE0DXU7HWQ,0.37535175681114197
Q3VWKP8W8E,0.32330431044101715
E2D8L5VMJN,0.7483972012996674
YXSTEDKKB9,0.1816905476152897
ZU4Q83A4GK,0.1933501660823822
NO289S8X3G,0.1965017020702362
BT8455YKGS,0.3879854083061218
WRDCCO2A1P,0.6733860373497009
TKU0BUI9AB,0.23316606134176254
RWKJKUEWAS,0.13743583485484123
74Y9S0UV09,0.4683084934949875
Q8WK47AYKB,0.6300157606601715
PRM8GDOVP4,0.18301638215780258
OO627NM6F6,0.4704195559024811
FR5W4UYSA3,0.23334751278162003
D9K0VOOTBP,0.7348162233829498
XTH8WXJ21L,0.8024275004863739
1YWFVR58EE,0.23033510893583298
CF8ET5YFA0,0.6315199732780457
3PGLYM3PB2,0.7457472085952759
6JQ0A3SN1H,0.554512158036232
4WMELRCT7W,0.6856516599655151
BU1AFDBGZY,0.2804372236132622
NFFUM1416L,0.3600322902202606
V1U4WEQCES,0.3461829870939255
YQ94P9YTMK,0.27489643543958664
4GLT4P9WNO,0.28721796721220016
Z3EYBDWW38,0.2912632077932358
UQU3XYY7MJ,0.3647757023572922
01PFZPVRWF,0.4426713138818741
4UFYBA1TJW,0.22471528500318527
CMULPNPKVK,0.5677028298377991
KPOIWC3PAU,0.6054023802280426
P5QSTKPQR5,0.5405786484479904
HO20TGQ3LC,0.6234440803527832
ICDVP8YEAD,0.24132388085126877
4LIDR76IC1,0.18911416828632355
QLGKARZDY0,0.20673387870192528
I1TTRV68FF,0.6970720887184143
OZ3BLVV5DZ,0.6192311644554138
ZIDPCZZDZ7,0.30792025476694107
975X6FSPZD,0.39402204751968384
TL9QHA10TP,0.27866822481155396
EONZYLGPX8,0.44730760157108307
SDTE22VOER,0.18970033526420593
Q89OBISW3E,0.4280598759651184
P0FYNY6RKO,0.6489164531230927
IZOWSPR317,0.21548499912023544
80OH91748J,0.3644561469554901
Z13X6Y1BYC,0.11000513657927513
P5QUN7D7X1,0.5817652195692062
UKPJ9F5E1Y,0.5246615409851074
QYFC60BFBE,0.434176966547966
9STJPR1EPF,0.17039158195257187
EKHFL0V2DC,0.33967125415802
YGQT3S8SOY,0.626857191324234
T60X2TA5U8,0.6387962102890015
6EF9XKNGMJ,0.5594829618930817
31O4A2ZMP0,0.8037567138671875
K6AMFG3NTY,0.2797684296965599
1E16UWW3MZ,0.3321947827935219
D0CK9TJ223,0.3723262697458267
Y4A4CH4CLY,0.6107309907674789
EB2NW36PIW,0.5517433434724808
EWIZDFMJS0,0.5706494450569153
U7OS0KTRGU,0.6251692473888397
8BIV7LA00F,0.20890283584594727
GRGMLKAK96,0.5904608815908432
81PDWII1N3,0.22899984568357468
Z4WPPUBCF1,0.38876350224018097
C2ZERZYRYR,0.2209276482462883
H1L6ON3SYA,0.11634111031889915
E2HDDSZ9CK,0.24578893929719925
67L6SUHHIK,0.17279646173119545
IZINMM81VV,0.338036485016346
D1OA38NADH,0.6002084463834763
TC1UUJN4FQ,0.43884269893169403
YUHCWZG00M,0.14396488294005394
J10Z0GY17P,0.508339449763298
DYZSJ81NOE,0.5591907203197479
PB0NCEL84T,0.32219619303941727
FXCU3WSRU2,0.5197498649358749
SKPG65AOT8,0.5165165215730667
U5PLSWXTBP,0.7490473389625549
F6P7XUHBQL,0.15436313301324844
RBAUM3BH9L,0.3405776023864746
IE2D032NPS,0.3339747041463852
VLIVV0RRG9,0.349905863404274
6MVQ22IPDT,0.22197218239307404
9HGK571BF9,0.7472853660583496
SL524REGZ4,0.29167556017637253
NQ9FJG9T9G,0.3135121464729309
0VC74FGQXS,0.5769011527299881
JHD0BHUPRY,0.6023834645748138
ZNB6BS1S9T,0.31343889981508255
Y7Q2PMIO7F,0.3256830871105194
ESELUKZAH3,0.19140911102294922
76IO8KXNAB,0.48041383922100067
U2ADT4N1Z9,0.4663989990949631
CZR5JLUK04,0.13413048535585403
AICB7FKZBA,0.7491026818752289
I3WSQEPKQF,0.30633220821619034
RNX65LH710,0.22734634578227997
B8SGHGKFAE,0.27685176581144333
9XX38I5SDO,0.44065213203430176
X5ORHSHF7M,0.5831306874752045
PC8D9H57PG,0.6086920201778412
RAGSRZS76S,0.410504013299942
UQS55C2DQI,0.5270003229379654
VBDM8XOETJ,0.45201249420642853
58NLGHB3P6,0.45138072967529297
2MTWOTUYI3,0.5145057588815689
VOUKFKCIKF,0.24435000866651535
45QSSYPZQC,0.719158798456192
S1Q38D3QW0,0.19373881071805954
9WE617EMKH,0.40851372480392456
RP4W5ZYTZ2,0.2754110172390938
QVNXXSZBT1,0.20818165689706802
6X265CN34S,0.7632839381694794
5MF6OWIIDF,0.5979896634817123
7K5R1VKQGB,0.44729165732860565
2S1J4VQJYZ,0.14722434803843498
YDDB2B4QRW,0.4824018031358719
09552KPVBX,0.39665985107421875
1SC1VLMHG7,0.7216957807540894
WNJXU9ESJC,0.35592177510261536
1YIC6B0NGD,0.3030334860086441
7T1SHOZS09,0.27740632742643356
45O30QBB0T,0.5599890053272247
23A97DDRI0,0.4537690579891205
82BUJTP7YR,0.3245686888694763
MRVEAJ30QC,0.36316022276878357
3TLNL87ZMQ,0.6234166622161865
4VFIAH3Z35,0.2648462727665901
QAWQJRVHOG,0.5734018981456757
TSQYFWLZX5,0.7078292965888977
8Q8WBC6O8X,0.47066956758499146
XHUO9JHZ2T,0.544449120759964
UNOQMQXKOL,0.23754364997148514
NXCQ9YHWC9,0.3031708225607872
I04JZW5C0F,0.1017310619354248
2D2A9QJNPR,0.16651898249983788
D3UGTSW2A8,0.5838624387979507
WS76VNQQCW,0.42212870717048645
1HDQD6YU8C,0.3283330649137497
RVKIHKIOC0,0.3164428249001503
GRSK2CV8PB,0.6046559661626816
TI9RTQ52X9,0.5338571220636368
NQD1MIGM4G,0.5090188235044479
7NM14CZV1P,0.3497796207666397
1ZBR0R7E87,0.6224455535411835
VRLC20R1LT,0.2615980878472328
TCC07UT3D3,0.4393020272254944
OJIM5PDJPK,0.3511352688074112
9C0VF007BH,0.4866880029439926
ZRNF54LSMF,0.35636284947395325
U9ECKZ9WNR,0.6447169780731201
27C5A94CXF,0.5741310566663742
3U7C365MPW,0.566254124045372
NVVJ87BC34,0.7982914745807648
R59C7OH3E5,0.6533867716789246
QU5PTNRYZ8,0.6019792258739471
7VMIG7U2QY,0.616658091545105
XGD9030JOY,0.7827748358249664
EVXRJWGYE4,0.24471420049667358
FLTF5XL4E5,0.40096747875213623
EVZH45CHMI,0.13623643666505814
16NYLUZPKV,0.5072038024663925
9DNONYPQK1,0.34392374753952026
TT5OEQLARM,0.7179794609546661
4QILCMY43W,0.40060317516326904
GEOLUBD40Y,0.6555718183517456
XPP5CE9HZT,0.5156354308128357
KATZO7WR9Q,0.30093423277139664
LEDVEBCTNU,0.69078528881073
UZINNAH13F,0.42862991988658905
JQ1AU2TX78,0.661157876253128
C90X7MXANR,0.34698544442653656
G493AHIEYO,0.3899906575679779
EPFGP58EEK,0.2786134332418442
07HM038ZGK,0.37098267674446106
WO1YI1B6ZW,0.3810994625091553
HLP8XFZ4FI,0.2908758744597435
5Q0G2VXG0O,0.3397465646266937
HLXCXMQNDF,0.16227897629141808
BU20CFPJ2L,0.2287578508257866
QQUBJXB4E8,0.44979865849018097
B3MYOON47B,0.7844778001308441
WRJAN9TE3L,0.21783269941806793
6L7ZNGY4IW,0.4038993865251541
NWOFHLSVQ3,0.463214635848999
QK4KO52238,0.19370515644550323
O2ZOK4KCB4,0.4513041377067566
5M0UERTONI,0.8755935728549957
FDM2KB24AT,0.7691611647605896
6TAOMN29JJ,0.11625397764146328
W0M4RXB4QJ,0.4370901882648468
NDNZ0VF4NP,0.6759232878684998
7T8SJO6PKH,0.16040025278925896
UCY0JVNK8L,0.39528320729732513
5ODOG3DHAB,0.7188761234283447
3A5BIFVN73,0.27788884937763214
C4QWE1GTEG,0.23009400069713593
JREXVCZI3P,0.4526657164096832
UQ2BX3Y88X,0.3220464065670967
VHYB7OXVBY,0.2335486188530922
ASY13ZFLCE,0.17319395020604134
YWERZLGEBQ,0.5294000059366226
TG1ADYFXH2,0.7006070911884308
77HXQ49OIZ,0.6955048441886902
OSH7DTGCGW,0.4828789085149765
8KR9I5W5CT,0.6963214874267578
9ZPJW38GSE,0.2750163599848747
1GJ6ERACYG,0.6091063916683197
SF1ZFIMZBI,0.7643706798553467
OUYJJDQY5P,0.13316412642598152
9K5QX6FLS3,0.2793907895684242
QOULZEBJ8E,0.7794647216796875
CFVAIROCWH,0.37498265504837036
65ML9P3ORE,0.5920193195343018
OBTSZTNL8V,0.20532437413930893
P6IH0FW19I,0.5000564604997635
CEL52TCOXS,0.3860887289047241
QOY6QVYFEA,0.11600491404533386
OA9L2HH0WH,0.6687949001789093
WTILFCR63E,0.44010522961616516
EYBDDVD4EW,0.32241305708885193
SLQ0ZD7ZUZ,0.7836076021194458
T5YK69SYSX,0.5686855316162109
ZLIXYPODLS,0.23483221232891083
T2TLLI2J5L,0.3719787299633026
ZSXNC03XO3,0.47242750227451324
QBSGDZVIQ8,0.6306115388870239
8MJKWJTY2P,0.4227674752473831
DQ9PP1H5BO,0.13150539994239807
MN3Z3RU74D,0.2009185180068016
CE89QYX7SP,0.5432149767875671
TVAO20Z03X,0.18604395911097527
BAVV2KB47J,0.17380624264478683
FJOUKAM0G3,0.3225495219230652
MRD42JQTQ7,0.23341139405965805
OOHYDUWJG0,0.22077354043722153
FX06J2U7K5,0.3247409388422966
U1HE445TV5,0.2614559158682823
WRESRIYPNO,0.40176570415496826
QPT0IQLBXJ,0.2684788256883621
IKXIEKQYXT,0.3779393881559372
HJHJMFKIOI,0.5140307694673538
1UZN4JFKZE,0.5730718076229095
G6MX8DI5R1,0.7319130301475525
3BXJ8720K5,0.2199910208582878
HF8KCI5Q8N,0.3817419856786728
MJGX5C1NSM,0.4994319826364517
CP00N9DODP,0.5049799382686615
BRLGPBCI06,0.5239309966564178
M76F7ZTUZL,0.2445070445537567
IAH1Q6HOVX,0.49212828278541565
EGIQWJUBC1,0.6620723307132721
MKFBSME5D6,0.6075116842985153
ZUGLDWUC1D,0.6399210691452026
G4COHARH7B,0.44943608343601227
MPUUKGKZZX,0.6228130161762238
PNG05UWDH6,0.5356252938508987
IVF9YADQUF,0.6124353259801865
OY29P2FASO,0.5207047760486603
IG6G0ZMJD1,0.6606724858283997
0CRZD3PXST,0.4409906417131424
SPS03RIEM3,0.4344261884689331
45M0TMGHHG,0.3465897813439369
MYZKOLI7F6,0.33120691776275635
GI3ZWUHDUB,0.19905304163694382
LZF12N48X6,0.6686771810054779
W0WIUO4B2K,0.17595403641462326
HAHE688I5E,0.42891040444374084
EZG6OUI2UM,0.5805376321077347
OAADLXMUFC,0.6745872497558594
HZ28U5OZUK,0.7476495206356049
Y2SUMNGOPM,0.2195112630724907
NTSA15HZNA,0.4805407077074051
YBM8F6TQXH,0.5507714748382568
VZV10SFBGW,0.17782916128635406
FVFXVNA0PK,0.6795776784420013
B9TTPPQC2B,0.2521744892001152
1W5GVHHS83,0.7745070159435272
DL3KE7ZB59,0.11989109590649605
XT6063CLVL,0.5222083479166031
NH1QUER5E2,0.27151867002248764
91X6TZ5R02,0.6227351129055023
7N0NFLLTTQ,0.6986783146858215
HLGTOD6J7H,0.19045517593622208
B91CZJYVK2,0.2896898612380028
N32NB15BXI,0.4102301448583603
5R5H5TRRI7,0.33941277116537094
WHHMPS5DCH,0.5468932241201401
3N1268JMLK,0.4754018634557724
NHJCMM5Y1I,0.545703187584877
8MSH1RWUKU,0.6888498365879059
DFA7AH4K3F,0.3078513965010643
O4JY19JZPR,0.2791232764720917
ZBKQCHX8U5,0.25364021211862564
1Z046ZA8M5,0.6308907866477966
68U8LIS07O,0.48441921174526215
EGVMUS1MEZ,0.22271738201379776
K6XY3VFCGU,0.11269797384738922
UL8DG3CI7I,0.09438512474298477
SH2MROJ0C5,0.38294921815395355
57F34UT8QM,0.419589564204216
91Y5ZYTE8F,0.3658250719308853
6645RF5UG6,0.31233301758766174
M9JM1LH8JU,0.6624215543270111
X2QNHDB8K0,0.4971712827682495
VIN8KHYNS2,0.11213295720517635
0MGD8A2ZUG,0.34202679991722107
UTQOH5VGDX,0.1994883380830288
ZUTBEW4XZC,0.8403844237327576
KSZF5LUHGJ,0.1997106596827507
8JTWXWVBSJ,0.15081723406910896
TMJ9ON5EMI,0.39273032546043396
MV8HA1UC6C,0.40422554314136505
BCIIHMM33P,0.282499261200428
JU26PF7BQA,0.44359634816646576
X35CNQ0OMV,0.3964383751153946
WLRBJEVHGK,0.5844492614269257
A69D7ZS3NP,0.3467000424861908
4T8NQAVD6T,0.7761759459972382
8JJ2IPTGW2,0.6561573147773743
QODON9LGBL,0.4507511407136917
9D1URHNUBB,0.4944944828748703
NXOIRH9F40,0.2914635092020035
N9UQRMCDFQ,0.5837814658880234
N5DXS9HWAM,0.29794979840517044
6XSTT74L4G,0.2092527225613594
UJU6Z2CLFX,0.7538637220859528
CXCCLGKF3E,0.4449992924928665
G4LBN30P37,0.7753942012786865
53GJAAFS4B,0.30142588913440704
FDACVOIZ7O,0.40315675735473633
X1LSBIU566,0.6667095124721527
JMNU26P9IG,0.4377344101667404
TVK7CFCV38,0.5877106338739395
HXQEUDSCQ6,0.2132236734032631
88JL7SE370,0.39208996295928955
JRHJ2KHWE4,0.5857456624507904
MDN2C862N8,0.8053007423877716
4R4VTXLJHX,0.36356815695762634
D9SDYPYHCK,0.5072842985391617
ZD4MXUJVHJ,0.551572173833847
54VMXKV7OX,0.4570420980453491
TF5BETZCI5,0.41927361488342285
AN4NWP89RM,0.2778761759400368
CX85ZKROW5,0.5177676975727081
3TGV4HY1BS,0.7089232206344604
MRZ8YXQPHV,0.2911267578601837
8J2E4WYO4W,0.14270064234733582
GRNID1ALMZ,0.7390638589859009
C7SOP77007,0.624965101480484
H9PLESXUOU,0.2261059358716011
3YZPVUGMHM,0.8002585470676422
Q2HUPDLNA5,0.16026699170470238
N8PXDYPZH4,0.6990768611431122
PM3JW0TT4T,0.32627879083156586
CCD1UD1TDZ,0.6000985652208328
CYJLTMJLZN,0.27823513746261597
OKKUEJNXD2,0.6799326539039612
NEC8GSUU6A,0.1336345374584198
0NQ07PYXHI,0.3266010284423828
COJUBCIVLM,0.3001888170838356
3OBE9CMR7D,0.3855481445789337
660ID63YKK,0.4890856593847275
P5A4E7L5AB,0.5700870007276535
TUD330X29O,0.29365579038858414
W8WM7PAGVU,0.1530095338821411
F7PXBW8PWR,0.30569788813591003
I4BJNKL0DU,0.24631154537200928
FFN3DKU0FN,0.34182097017765045
0HNYW00MR9,0.6704161167144775
M2IF4UG2YI,0.43454377353191376
RXT5O88PUT,0.6722602248191833
VAF8XN3W2H,0.52016182243824
TUCXPIQDOX,0.47413212060928345
04773V7C04,0.5634321123361588
991497K51S,0.730280190706253
WVDLCZUNKA,0.5535466372966766
8Y81UTR9WG,0.5766496807336807
KDGCC38AWP,0.49629010260105133
YGDTBNU5X3,0.2795633003115654
MV7DDFDHVA,0.6715538799762726
94T5QI4SCU,0.41671840846538544
1C7IKPDHRU,0.2960570380091667
IGJ3L3E0LK,0.4332880228757858
H0ZXI8IWSH,0.5449538081884384
FU6BN32ZPE,0.5732380151748657
EIN4EERKA2,0.5497737228870392
TUHH2PIVP3,0.2948552519083023
IIU2HNUNC8,0.1836913302540779
ZJCPV87VSX,0.2554130181670189
W7SB3H4R09,0.427990585565567
QR2E3QQ3PJ,0.10225252620875835
MNPDQZRR6F,0.5892873704433441
K4Q3PERRG5,0.37921541929244995
MVRP8LIDEE,0.48664338886737823
9MSN7LA3QV,0.3522792011499405
R7KA8HLQ8M,0.07209953106939793
KY41JT4ED5,0.3990738093852997
1BQHPHVHCC,0.29350268840789795
IO04L9HIUM,0.8163567185401917
P8D25FAY3D,0.27796490490436554
VSOWV727G9,0.3424326926469803
Z26ADLATZB,0.68841952085495
03NE0AI3N3,0.3602757304906845
CQ5Z51NUA8,0.23422237485647202
IBBUKEZAVQ,0.5336817502975464
P28HQM4F3I,0.15896078944206238
2QDSPEQYS1,0.38260121643543243
ZL40IQRZJ1,0.31002969294786453
PCFVZRFGYD,0.6697366833686829
ZWHZMB9HP5,0.6787064969539642
WKXICK6XBA,0.5799803137779236
FSIVXZ9BY0,0.46374647319316864
VRCR7D0CE9,0.43646030128002167
QN5OJCYNN6,0.3192770183086395
QEDWZ9DZ8N,0.5404683202505112
M1M709FKZQ,0.635741263628006
W9Z7GLTM83,0.43088459968566895
0F533KVKZR,0.6800085008144379
OUUF1TEJXW,0.5915066301822662
FG471I9RAG,0.7954976260662079
VMQBVE91R7,0.29751089960336685
33RV5BV1X2,0.30517473816871643
8IE4PO6EB3,0.14443634450435638
GK24FI2E2A,0.32800082862377167
95B8KA9AMJ,0.45781390368938446
ZS66EHPON7,0.5273662805557251
L065Y4WEB5,0.5406146943569183
Z9SA7YLPG1,0.19126543775200844
S1BU2WULFH,0.6733816862106323
1O891LJKX6,0.5577255636453629
57MTGIXHT4,0.5926353931427002
I3I95LVXWG,0.5210518687963486
IMIA73MD6U,0.21953701227903366
28B45994QN,0.24755996465682983
WLYUSDWNQA,0.7642271220684052
K5G92GAHYL,0.5651719719171524
OS0NROIZJD,0.7228866517543793
BWS3HHKR9S,0.2446230798959732
NOQMS8FJOA,0.731592208147049
02P38K2ZRV,0.35262711346149445
XLTQDVNAHI,0.11342622898519039
O11OPRPSX8,0.6870714128017426
MKROP8QH01,0.3257848173379898
WEKQR5C0FT,0.5182645320892334
3VKNO63C90,0.1311989165842533
7FDW1X1OT3,0.2977908179163933
R62YMA0L9G,0.25302524864673615
UGRWJNS1NN,0.6006157100200653
IZG89YM124,0.22635436803102493
7LVIJ8A7D8,0.37271423637866974
EVXY29ZVJT,0.5837307125329971
OE1SAVATUD,0.6390197575092316
FB98L5VPRT,0.21036065369844437
UCMZ618OS1,0.6478224396705627
HZ2F39WDPJ,0.2248593419790268
MZZP4NFBBJ,0.23162350058555603
IQAQIJB46V,0.35794126987457275
385T5DQT42,0.4541540592908859
O1IG8DAZ4E,0.5189599245786667
TODV56EA0U,0.2026972472667694
00INMOYS7J,0.430254802107811
O8868L49O3,0.18095937371253967
U444VP8SW3,0.30247803777456284
B6AG1BF9X4,0.3804132640361786
PYW8TNGWHZ,0.6262573301792145
WE9AZES0XF,0.7369414567947388
015QWZMTXP,0.726033627986908
1H4EPXL85G,0.4119262844324112
DKRPM63GVP,0.09015082940459251
40M3NBP9P3,0.09920946322381496
VZHA4XK2RX,0.5514236837625504
971FD6I453,0.6873762011528015
P237S5JIOI,0.6584888398647308
IRIIDU3ODR,0.5299294590950012
G3ZDM62UQW,0.1935405135154724
54UKX8TYNC,0.24345117062330246
MIYJMVLXB7,0.14300203323364258
I8HONNAL9A,0.6531286537647247
P4WGX0PCYW,0.154616829007864
7KCSMBQ74C,0.35429106652736664
TRIT6TG90J,0.2228173166513443
82M6RCCHJN,0.6015390902757645
2ZGDKVF245,0.5688475370407104
WLQDGQTS5D,0.2585372254252434
R7KB4AKDYM,0.5899379849433899
DTXD8II4M9,0.20718374103307724
BMGCZ3PJ4A,0.1879807710647583
4TU43QZ485,0.25872648507356644
PL9PGLY6YS,0.19435856491327286
I92Y6D1HUB,0.2728641778230667
V37FWPN6QV,0.24121199548244476
A6C4MJGB4V,0.697562038898468
